customer_id,firstname,lastname,phone
NAO1931162,Riannon,Septima,61420364080
NAO3208214,Roxane,Maryanne,15420877467
FRG0854812,Anestassia,Brodench,15420877467
FRG0854813,Anestassia,Maryanne,15420877467
JZS3208214,Kimmy,Brodench,38293228410
IEP2756213,Concettina,Shirberg,16642371193
NAO9177732,Roxane,Prouty,83112028981
NAO6173349,Siana,Durware,16774576809
NAO5719214,Rayna,Anastatius,26277684224
BUN6932304,Inga,Aldric,04080680456
PSC0969983,Cyndie,Erb,99282533017
GNH8539381,Juliane,Bari,26282402023
NAO1092007,Clary,Roxanna,68201561278
NAO5451115,Lusa,Sparhawk,56228651275
NAO5305472,Ekaterina,Ries,45692510029
NAO8761034,Katuscha,Edison,53661937110
NAO8500278,Aeriela,Odell,06560958326
NAO6778253,Alleen,Pierette,69653746790
NAO9448301,Ezmeralda,Eldrid,27475830294
NAO7739249,Grier,Maisey,75982011166
NAO7304910,Glenda,Arne,92721427319
NAO4327758,Kerrin,Yusuk,41416042415
